tweet_id,matched_city,matched_barangay,true_label,predicted_label,map_unit
fb_3265647823690008,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_331876587379371,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_3353931374927563,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_338246597953128,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_338574647743516,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_3390899437667492,Pasig,Santolan,Severe,Severe,Santolan
fb_3392288607724729,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_3392288681058055,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_3392705674160126,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3422561111194387,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3430496880424354,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_3435671969857747,Marikina,Malanday,Severe,Severe,Malanday
fb_3436431696448441,Pasig,,Moderate,Severe,"(city-level, no barangay)"
fb_3446391765454261,Marikina,Tumana,Moderate,Severe,Tumana
fb_3448094935272922,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_347220263679551,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_3476118835838834,Marikina,Tumana,Mild,Severe,Tumana
fb_348450020237690,Manila,Malate,Mild,Mild,Malate
fb_3493934170700996,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_349830073306374,Pasig,,Mild,Mild,"(city-level, no barangay)"
fb_3513538655400245,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_352795098208683,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_3532742350299872,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_3542633535783925,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3542741162439829,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3542951739085438,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3545062408915986,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_3546058545483039,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_3553816751345428,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_3563324083714163,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_3585206758204892,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_3595102494095114,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_360024115288489,Marikina,Malanday,Mild,Mild,Malanday
fb_361081430712211,Marikina,,Severe,Moderate,"(city-level, no barangay)"
fb_361179750702379,Marikina,Tumana,Moderate,Severe,Tumana
fb_361183094035378,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_3616762815045748,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_3634018403286931,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_363978680059854,Pasig,Rosario,Moderate,Mild,Rosario
fb_363980840059638,Pasig,Rosario,Moderate,Moderate,Rosario
fb_3649735935336725,Marikina,Tanong,Moderate,Mild,Tanong
fb_3653564848020279,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_3674897779215524,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_3677770642261571,Pasig,Santolan,Moderate,Moderate,Santolan
fb_3688579981164441,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_3699043766824729,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_375168162636397,Marikina,,Mild,Moderate,"(city-level, no barangay)"
fb_375181672635046,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_3758156551074625,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_377334658724612,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_3803693689663401,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_3807554309277653,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_3849738805076784,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_387177649085555,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3890900934263176,Marikina,Barangka,Mild,Severe,Barangka
fb_3891148764238393,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_3897517033607309,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_391631060916458,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_393966486243578,Manila,,Severe,Mild,"(city-level, no barangay)"
fb_395686312753909,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_396814080396805,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_397156530438542,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_397300065908780,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_397411405897646,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_3989129321196947,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_4067555356626463,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_4069441273182814,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_408511584789161,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_408605151425981,Pasig,Bambang,Severe,Severe,Bambang
fb_408673324772987,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_408729984767321,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_4102422406521779,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_411446654510035,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_4139764486116982,Marikina,,Severe,Moderate,"(city-level, no barangay)"
fb_4146718422011665,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_4146738058676368,Pasig,Santolan,Moderate,Moderate,Santolan
fb_4146744122009095,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_4146951685321672,Pasig,Santolan,Severe,Moderate,Santolan
fb_4146959751987532,Pasig,,Severe,Moderate,"(city-level, no barangay)"
fb_4146984588651715,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_416599691796795,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_418211277116364,Marikina,Tumana,Mild,Mild,Tumana
fb_4191738807507056,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_421949090127631,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_422358374530361,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_423431049933956,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_4248597155175492,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_425377756430578,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_4321268031270754,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_434216795555948,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_434374738873487,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_434568472187447,Marikina,Nangka,Mild,Moderate,Nangka
fb_4350768114984014,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_4353348138220166,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_4389275507777744,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_4390467710991857,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_4390824264289535,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_4392079477497347,Pasig,Santolan,Mild,Mild,Santolan
fb_4392378077467487,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_4393457524047224,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_4463760350321859,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_4478808845503878,Marikina,,Mild,Moderate,"(city-level, no barangay)"
fb_449483861291942,Pasig,Bagong Ilog,Moderate,Mild,Bagong Ilog
fb_450839473802432,Pasig,,Moderate,Severe,"(city-level, no barangay)"
fb_4522378601382385,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_453793034139318,Pasig,Maybunga,Moderate,Mild,Maybunga
fb_455054624026689,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_455121157498819,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_455241197486815,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_455319060812362,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_455397714137830,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_455473164130285,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_455612470678298,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_458149916348565,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_458501302977695,Pasig,Santolan,Severe,Severe,Santolan
fb_459065010346641,Marikina,Tumana,Mild,Mild,Tumana
fb_460841482751000,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_463536719126675,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_464741253561472,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_466072552203649,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_466845859576878,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_470486802402998,Marikina,Concepcion Uno,Mild,Moderate,Concepcion Uno
fb_472271096147417,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_473147431517754,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_473865436618373,Manila,Sampaloc,Mild,Mild,Sampaloc
fb_475063641941160,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_475986907878214,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_476187937858111,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_4783511028376196,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_478457851584176,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_481471961194780,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_482189727844461,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_483026697277938,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_484278522070910,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_484459367029708,Pasig,Dela Paz,Moderate,Mild,Dela Paz
fb_485206976973794,Pasig,Maybunga,Severe,Severe,Maybunga
fb_486034574010963,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_487970310017602,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_4894194467264053,Marikina,Concepcion Dos,Moderate,Moderate,Concepcion Dos
fb_493975932737399,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_494578466409197,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_494641869736190,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_496323485834586,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_498104533555071,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_498532850178459,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_501382886549626,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_502421555032344,Marikina,Tumana,Severe,Moderate,Tumana
fb_505369631596467,Marikina,Concepcion Uno,Mild,Mild,Concepcion Uno
fb_505547804922124,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_507313828488196,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_508098731743062,Marikina,Marikina Heights,Moderate,Mild,Marikina Heights
fb_508389711857642,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_517650990367328,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_517714927579455,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_518494500291347,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_524289003066851,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_5269745659801967,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5269801266463073,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5270002173109649,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5270037439772789,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5270163906426809,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5270548206388379,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5270818553028011,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5271102139666319,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_5271515832958283,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_528292858727818,Manila,Tondo,Moderate,Mild,Tondo
fb_536843874176260,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_538319393295482,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_550331767102730,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_550870420373988,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_5564081480346729,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_556947754451237,Marikina,Nangka,Mild,Mild,Nangka
fb_558072527679292,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_5585440244836567,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_5585663694814222,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_565449321498739,Marikina,Nangka,Moderate,Mild,Nangka
fb_5686926578021266,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_582385622517053,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_587478003174364,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_6035223059938604,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_604265768162612,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_604363441296024,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_606254436150761,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_606443896131815,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_606534422789429,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_608585029202452,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_611895484457577,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_614239053831592,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_6153128918037154,Marikina,Malanday,Mild,Mild,Malanday
fb_616076201788351,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_619040319787900,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_621742731202882,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_6222292111136521,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_622283207812871,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_622440104463848,Manila,San Miguel,Severe,Severe,San Miguel
fb_625529802398933,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_629430882859606,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_6365397826907172,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_641682702541912,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_643640327123572,Manila,Sampaloc,Severe,Severe,Sampaloc
fb_646203643703407,Marikina,Tumana,Moderate,Mild,Tumana
fb_650217088425113,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_6537762916270957,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_6538504196196829,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_6539264669454115,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_654966751834680,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_656072594435391,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_659513994155481,Pasig,,Mild,Moderate,"(city-level, no barangay)"
fb_659583974148483,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_660205139484279,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_665072415654184,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_665170468977712,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_665314518963307,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_666550826709331,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_669772433066871,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_672082799492817,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_674532458048297,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_675667405787591,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_675684979119167,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_676136439097065,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_677569815667041,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_677599022330787,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_678692812529603,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_678811754273725,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_679021668874412,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_681852083986452,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_681939170648009,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_682537207254872,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_682656556016299,Manila,Binondo,Moderate,Severe,Binondo
fb_682969391722938,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_686751676824656,Marikina,Nangka,Moderate,Moderate,Nangka
fb_686761826823641,Marikina,Nangka,Moderate,Moderate,Nangka
fb_686766306823193,Marikina,Nangka,Moderate,Moderate,Nangka
fb_687470687997850,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_688939491201546,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_689134099920384,Pasig,Santolan,Mild,Mild,Santolan
fb_693268174660879,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_693683760687435,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_694201859390050,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_694624486014454,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_696512744056781,Marikina,,Mild,Moderate,"(city-level, no barangay)"
fb_696518844056171,Marikina,Malanday,Mild,Moderate,Malanday
fb_696592735839888,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_696656929166802,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_697134152452413,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_698640290148767,Manila,,Severe,Mild,"(city-level, no barangay)"
fb_701812675088540,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_7021756871168263,Marikina,Marikina Heights,Mild,Mild,Marikina Heights
fb_7021756874501596,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_7021764974500786,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_7021765461167404,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_702306029862554,Manila,Intramuros,Moderate,Mild,Intramuros
fb_702347049858452,Marikina,Tumana,Mild,Mild,Tumana
fb_702395016520322,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_709402492477297,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_713844259221822,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_718390864876279,Manila,Tondo,Moderate,Moderate,Tondo
fb_720373621345942,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_720438104672827,Marikina,,Mild,Moderate,"(city-level, no barangay)"
fb_720592161324088,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_720697701313534,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_724303417703306,Pasig,Santolan,Severe,Severe,Santolan
fb_724613817552601,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_728242983872687,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_728243223872663,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_728244210539231,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_7385721651510232,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_746654225406133,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_747808851923610,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_749909721875172,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_753337914750270,Manila,Tondo,Mild,Mild,Tondo
fb_757098158106490,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_765292400176825,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_768172166554781,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_768188553219809,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_768198823218782,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_768450779860253,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_769772689730559,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_770428849684454,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_770491239678215,Manila,Sampaloc,Moderate,Moderate,Sampaloc
fb_770498263010846,Manila,Tondo,Mild,Moderate,Tondo
fb_770503189677020,Marikina,Nangka,Moderate,Moderate,Nangka
fb_777888135993239,Marikina,Kalumpang,Mild,Moderate,Kalumpang
fb_782279838482523,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_788165505209495,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_788417400172005,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_7890181061078176,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_789910959972635,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_790182819945449,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_790340543263010,Pasig,Maybunga,Moderate,Moderate,Maybunga
fb_7912929028763891,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_798720240307297,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_800292182260909,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_803086298636395,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_804557355097307,Pasig,Malinao,Moderate,Moderate,Malinao
fb_807358152618763,Marikina,Kalumpang,Moderate,Severe,Kalumpang
fb_807396642636906,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_808871564710855,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_812115196161725,Manila,San Andres,Moderate,Moderate,San Andres
fb_812547438856479,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_812729186100326,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_813015401035275,Pasig,Ugong,Moderate,Severe,Ugong
fb_815663075936088,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_816588115169695,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_817351201624422,Marikina,,Mild,Moderate,"(city-level, no barangay)"
fb_8267138243337059,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_827478311000868,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_829346498020305,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_830170718894938,Pasig,Malinao,Mild,Mild,Malinao
fb_830820993627216,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_831849092381483,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_8343914502327734,Marikina,Tumana,Mild,Moderate,Tumana
fb_840293439348369,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_845246268989825,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_848749248492837,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_851027568250217,Manila,Sampaloc,Moderate,Severe,Sampaloc
fb_854203734610601,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_856671348437915,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_858091950954857,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858094394287946,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858100880953964,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858103650953687,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858106214286764,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858113507619368,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858116754285710,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858125514284834,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858126924284693,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858129387617780,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858140190950033,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858144377616281,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858149604282425,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858599447570774,Marikina,Nangka,Moderate,Moderate,Nangka
fb_858606977570021,Marikina,Nangka,Moderate,Moderate,Nangka
fb_864527859041790,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_864986906847437,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_865087660170695,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_865257493487045,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_865259276820200,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_865262603486534,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_865265923486202,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_865272446818883,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_866262466731252,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_8689950291022353,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_871736993655748,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_872879924885618,Manila,Quiapo,Mild,Mild,Quiapo
fb_876402345803009,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_882657605206191,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_882739401864678,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_883203641818254,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_885423623634093,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_887082853438371,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_887806766722428,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_888240617996287,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_889422026545689,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_892972607418103,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_893525532820418,Marikina,Concepcion Uno,Mild,Mild,Concepcion Uno
fb_8938193626205971,Manila,,Severe,Moderate,"(city-level, no barangay)"
fb_894706170607664,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_894707077274240,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_896133975890690,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_896958632474891,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_897681025717751,Manila,Sampaloc,Moderate,Mild,Sampaloc
fb_899902704084794,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_902109868600462,Pasig,,Severe,Mild,"(city-level, no barangay)"
fb_904656531699177,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_906308581550528,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_909082657925550,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_909109017923972,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_909688134532727,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_910361715819724,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_911861728842110,Manila,Santa Mesa,Mild,Mild,Santa Mesa
fb_912805104194567,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_913426994154514,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_913607850803095,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_913654914131722,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_913729014129161,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_916812638332308,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_916849901661915,Manila,Tondo,Mild,Moderate,Tondo
fb_916887294991509,Marikina,Nangka,Moderate,Moderate,Nangka
fb_917298893772566,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_921991031187957,Pasig,Ugong,Severe,Mild,Ugong
fb_923157023189289,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_923357959835862,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_925321576309766,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_925397842968806,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_925511556290768,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_926105892898001,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_928082662667877,Marikina,,Severe,Moderate,"(city-level, no barangay)"
fb_928797149274802,Pasig,,Severe,Severe,"(city-level, no barangay)"
